date,team1,team2,predicted_winner,t1_prob
2026-04-01,CSK,MI,CSK,0.76
2026-04-02,CSK,RCB,CSK,0.57
2026-04-03,CSK,KKR,CSK,0.65
2026-04-04,CSK,SRH,CSK,0.53
2026-04-05,CSK,RR,CSK,0.7
2026-04-06,CSK,GT,CSK,0.57
2026-04-07,CSK,LSG,CSK,0.71
2026-04-08,CSK,DC,CSK,0.71
2026-04-09,CSK,PBKS,CSK,0.78
2026-04-10,MI,RCB,RCB,0.38
2026-04-11,MI,KKR,MI,0.57
2026-04-12,MI,SRH,SRH,0.38
2026-04-13,MI,RR,MI,0.64
2026-04-14,MI,GT,GT,0.39
2026-04-15,MI,LSG,MI,0.67
2026-04-16,MI,DC,MI,0.66
2026-04-17,MI,PBKS,MI,0.66
2026-04-18,RCB,KKR,RCB,0.7
2026-04-19,RCB,SRH,RCB,0.62
2026-04-20,RCB,RR,RCB,0.73
2026-04-21,RCB,GT,RCB,0.62
2026-04-22,RCB,LSG,RCB,0.75
2026-04-23,RCB,DC,RCB,0.74
2026-04-24,RCB,PBKS,RCB,0.74
2026-04-25,KKR,SRH,KKR,0.55
2026-04-26,KKR,RR,KKR,0.7
2026-04-27,KKR,GT,KKR,0.55
2026-04-28,KKR,LSG,KKR,0.71
2026-04-29,KKR,DC,KKR,0.72
2026-04-30,KKR,PBKS,KKR,0.72
2026-04-01,SRH,RR,SRH,0.7
2026-04-02,SRH,GT,SRH,0.6
2026-04-03,SRH,LSG,SRH,0.73
2026-04-04,SRH,DC,SRH,0.73
2026-04-05,SRH,PBKS,SRH,0.73
2026-04-06,RR,GT,RR,0.55
2026-04-07,RR,LSG,RR,0.73
2026-04-08,RR,DC,RR,0.71
2026-04-09,RR,PBKS,RR,0.77
2026-04-10,GT,LSG,GT,0.7
2026-04-11,GT,DC,GT,0.69
2026-04-12,GT,PBKS,GT,0.7
2026-04-13,LSG,DC,LSG,0.71
2026-04-14,LSG,PBKS,LSG,0.71
2026-04-15,DC,PBKS,DC,0.7
